"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2628,"loop_reduce_window_fusion_15.kd",2,8,2939,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278664592294,4181278665248457,4181278665254065,4181278665272225,5608
2629,"loop_broadcast_fusion_2.kd",2,8,2940,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9d00",4181278664600246,4181278665254065,4181278665259393,4181278665278465,5328
2630,"input_scatter_fusion_2.kd",2,8,2941,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9d40",4181278664609790,4181278665259393,4181278665268687,4181278665283662,9294
2631,"loop_reduce_window_fusion_14.kd",2,8,2942,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278664618513,4181278665268687,4181278665273574,4181278665288690,4887
2632,"loop_reduce_window_fusion_13.kd",2,8,2943,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278664628548,4181278665273574,4181278665278662,4181278665296301,5088
2633,"loop_reduce_window_fusion_15.kd",2,8,2944,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278664637001,4181278665278662,4181278665283309,4181278665302110,4647
2634,"loop_slice_fusion_6.kd",2,8,2945,1268466,1268466,12,12,0,0,4,4,16,64,"0x0","0x7f99536a9e00",4181278664645083,4181278665283309,4181278665288036,4181278665307167,4727
2635,"input_reduce_fusion_1.kd",2,8,2946,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536a9e40",4181278664653085,4181278665288036,4181278665292723,4181278665312265,4687
2636,"loop_select_fusion_5.kd",2,8,2947,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9e80",4181278664663640,4181278665292723,4181278665297730,4181278665317933,5007
2637,"loop_select_fusion_2.kd",2,8,2948,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9ec0",4181278664672914,4181278665297730,4181278665302577,4181278665323321,4847
2638,"loop_reduce_window_fusion_14.kd",2,8,2949,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278664681937,4181278665302577,4181278665307384,4181278665328579,4807
2639,"loop_reduce_window_fusion_13.kd",2,8,2950,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278664690050,4181278665307384,4181278665312472,4181278665333857,5088
2640,"loop_reduce_window_fusion_15.kd",2,8,2951,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278664698102,4181278665312472,4181278665317560,4181278665339355,5088
2641,"input_concatenate_fusion.kd",2,8,2952,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9f00",4181278664707215,4181278665317560,4181278665322447,4181278665344883,4887
2642,"input_compare_reduce_fusion.kd",2,8,2953,1268466,1268466,13312,256,0,0,12,4,16,64,"0x0","0x7f99536a9f40",4181278664716208,4181278665322447,4181278665327334,4181278665350302,4887
2643,"loop_slice_fusion.kd",2,8,2954,1268466,1268466,3328,256,0,0,16,0,16,64,"0x0","0x7f99536a9f80",4181278664724401,4181278665327334,4181278665332181,4181278665355519,4847
2644,"loop_reduce_window_fusion_4.kd",2,8,2955,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536a9fc0",4181278664734616,4181278665332181,4181278665337028,4181278665360707,4847
2645,"loop_reduce_window_fusion_3.kd",2,8,2956,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278664743479,4181278665337028,4181278665341876,4181278665367707,4848
2646,"loop_broadcast_fusion.kd",2,8,2957,1268466,1268466,52224,256,0,0,4,4,16,64,"0x0","0x7f99536aa040",4181278664751841,4181278665341876,4181278665346923,4181278665372725,5047
2647,"input_scatter_fusion.kd",2,8,2958,1268466,1268466,52224,256,0,0,12,4,32,64,"0x0","0x7f99536aa080",4181278664760635,4181278665346923,4181278665356057,4181278665377832,9134
2648,"loop_reduce_window_fusion_2.kd",2,8,2959,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa0c0",4181278664769478,4181278665356057,4181278665360944,4181278665383160,4887
2649,"loop_reduce_window_fusion_1.kd",2,8,2960,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536aa100",4181278664777840,4181278665360944,4181278665366112,4181278665403380,5168
2650,"loop_reduce_window_fusion_3.kd",2,8,2961,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278664786052,4181278665366112,4181278665370759,4181278665398774,4647
2651,"loop_slice_fusion_5.kd",2,8,2962,1268466,1268466,13,13,0,0,4,4,16,64,"0x0","0x7f99536aa140",4181278664794375,4181278665370759,4181278665375366,4181278665393516,4607
2652,"input_reduce_fusion_2.kd",2,8,2963,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536aa180",4181278664802457,4181278665375366,4181278665380052,4181278665388148,4686
2653,"loop_select_fusion_4.kd",2,8,2964,1268466,1268466,52224,256,0,0,8,0,32,64,"0x0","0x7f99536aa1c0",4181278664812632,4181278665380052,4181278665385020,4181278665412654,4968
2654,"loop_select_fusion.kd",2,8,2965,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa200",4181278664823047,4181278665385020,4181278665389947,4181278665417762,4927
2655,"loop_compare_fusion_1.kd",2,8,2966,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa240",4181278664831330,4181278665389947,4181278665394754,4181278665422689,4807
2656,"input_reduce_reduce_window_fusion_1.kd",2,8,2967,1268466,1268466,256,256,512,0,20,4,32,64,"0x0","0x7f99536aa280",4181278664839482,4181278665394754,4181278665410458,4181278665427817,15704
2657,"loop_slice_fusion_3.kd",2,8,2968,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278664848455,4181278665410458,4181278665415105,4181278665434246,4647
2658,"loop_broadcast_fusion_3.kd",2,8,2969,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa300",4181278664857008,4181278665415105,4181278665420112,4181278665485883,5007
2659,"input_scatter_fusion_3.kd",2,8,2970,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa340",4181278664865631,4181278665420112,4181278665426361,4181278665481176,6249
2660,"loop_reduce_window_fusion_18.kd",2,8,2971,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278664874284,4181278665426361,4181278665431169,4181278665439324,4808
2661,"loop_slice_fusion_3.kd",2,8,2972,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278664882876,4181278665431169,4181278665435815,4181278665444812,4646
2662,"loop_remainder_fusion.kd",2,8,2973,1268466,1268466,4096,256,0,0,12,4,16,64,"0x0","0x7f99536aa3c0",4181278664890888,4181278665435815,4181278665441744,4181278665450090,5929
2663,"loop_select_fusion_3.kd",2,8,2974,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa400",4181278664924138,4181278665441744,4181278665446551,4181278665455428,4807
2664,"loop_reduce_window_fusion_18.kd",2,8,2975,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278664933181,4181278665446551,4181278665451439,4181278665460405,4888
2665,"loop_slice_fusion_3.kd",2,8,2976,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278664943827,4181278665451439,4181278665456086,4181278665465843,4647
2666,"input_concatenate_fusion_1.kd",2,8,2977,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa440",4181278664953682,4181278665456086,4181278665461734,4181278665471041,5648
2667,"loop_compare_fusion.kd",2,8,2978,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa480",4181278664962715,4181278665461734,4181278665466621,4181278665476249,4887
2668,"input_reduce_reduce_window_fusion.kd",2,8,2979,1268466,1268466,512,512,512,0,20,4,48,64,"0x0","0x7f99536aa4c0",4181278664973070,4181278665466621,4181278665483366,4181278665492763,16745
2669,"loop_reduce_window_fusion_8.kd",2,8,2980,1268466,1268466,32,32,0,0,32,0,16,64,"0x0","0x7f99536aa500",4181278664980962,4181278665483366,4181278665493301,4181278665497891,9935
2670,"loop_broadcast_fusion_1.kd",2,8,2981,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa540",4181278664992219,4181278665493301,4181278665498469,4181278665504070,5168
2671,"input_scatter_fusion_1.kd",2,8,2982,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa580",4181278665000621,4181278665498469,4181278665503676,4181278665511221,5207
2672,"loop_reduce_window_fusion_7.kd",2,8,2983,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa5c0",4181278665010767,4181278665503676,4181278665508724,4181278665516379,5048
2673,"loop_reduce_window_fusion_6.kd",2,8,2984,1268466,1268466,512,256,0,0,8,0,16,64,"0x0","0x7f99536aa600",4181278665019089,4181278665508724,4181278665513892,4181278665521005,5168
2674,"loop_reduce_window_fusion_5.kd",2,8,2985,1268466,1268466,32,32,0,0,8,0,16,64,"0x0","0x7f99536aa640",4181278665032088,4181278665513892,4181278665518619,4181278665528306,4727
2675,"loop_select_fusion_6.kd",2,8,2986,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa680",4181278665043205,4181278665518619,4181278665523706,4181278665539493,5087
2676,"loop_select_fusion_1.kd",2,8,2987,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa6c0",4181278665052348,4181278665523706,4181278665528553,4181278665544540,4847
2677,"loop_broadcast_fusion_4.kd",2,8,2988,1268466,1268466,16,16,0,0,4,4,16,64,"0x0","0x7f99536aa700",4181278665061612,4181278665528553,4181278665533601,4181278665533855,5048
2678,"__amd_rocclr_fillBufferAligned.kd",2,8,2989,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278665074772,4181278665533601,4181278665546780,4181278665550449,13179
2679,"__amd_rocclr_fillBufferAligned.kd",2,8,2990,1268466,1268466,16128,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278665082243,4181278665546780,4181278665551708,4181278665554425,4928
2680,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2991,1268466,1268466,1,1,0,0,8,0,16,64,"0x0","0x7f9953679380",4181278665091116,4181278665551708,4181278665556555,4181278665559112,4847
2681,"__amd_rocclr_fillBufferAligned.kd",2,8,2992,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278665103685,4181278665556555,4181278665561202,4181278665566032,4647
2682,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2993,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278665109994,4181278665561202,4181278665567011,4181278665579252,5809
2683,"__amd_rocclr_copyBuffer.kd",2,8,2994,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe9700","0x7fa953ba3600",4181278665120530,4181278665567011,4181278665572619,4181278665572632,5608
2684,"__amd_rocclr_fillBufferAligned.kd",2,8,2996,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278665634114,4181278665646929,4181278665648772,4181278665692931,1843
2685,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2997,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278665648645,4181278665657545,4181278665663314,4181278665705289,5769
2686,"__amd_rocclr_copyBuffer.kd",2,8,2998,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e72380","0x7fa953ba3600",4181278665657749,4181278665668121,4181278665672648,4181278665699621,4527
2687,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,3000,1268466,1268466,64000,64,0,0,120,0,32,64,"0x0","0x7f895334fa40",4181278665716015,4181278665742592,4181278665776242,4181278665779249,33650
2688,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,3001,1268466,1268466,780288,256,1024,0,12,4,16,64,"0x0","0x7f895334fa80",4181278665741694,4181278665776242,4181278665785415,4181278665789355,9173
2689,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,3002,1268466,1268466,512000,64,24576,0,28,4,48,64,"0x0","0x7f895334fac0",4181278665751068,4181278665785415,4181278665965203,4181278665971966,179788
2690,"loop_broadcast_fusion_5.kd",2,8,3003,1268466,1268466,2048000,256,0,0,4,4,16,64,"0x0","0x7f99536aa740",4181278665763045,4181278665965203,4181278665973775,4181278665981941,8572
2691,"__amd_rocclr_fillBufferAligned.kd",2,8,3004,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278665781082,4181278665973775,4181278665980505,4181278665989392,6730
2692,"__amd_rocclr_fillBufferAligned.kd",2,8,3005,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278665806310,4181278665980505,4181278666013114,4181278666014219,32609
2693,"__amd_rocclr_fillBufferAligned.kd",2,8,3006,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278665816475,4181278666013114,4181278666045803,4181278666046807,32689
2694,"__amd_rocclr_fillBufferAligned.kd",2,8,3007,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278665827581,4181278666045803,4181278666050449,4181278666054629,4646
2695,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3008,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278665835553,4181278666050449,4181278666056659,4181278666062310,6210
2696,"__amd_rocclr_copyBuffer.kd",2,8,3009,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe9580","0x7fa953ba3600",4181278665846630,4181278666056659,4181278666062027,4181278666067328,5368
2697,"__amd_rocclr_fillBufferAligned.kd",2,8,3011,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278666090172,4181278666105171,4181278666107294,4181278666109831,2123
2698,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3012,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278666106015,4181278666114745,4181278666120914,4181278666129130,6169
2699,"__amd_rocclr_copyBuffer.kd",2,8,3013,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e71700","0x7fa953ba3600",4181278666114658,4181278666128365,4181278666134695,4181278666138544,6330
2700,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,3015,1268466,1268466,256000,64,24576,0,32,0,48,64,"0x0","0x7f8953351700",4181278666153696,4181278666173232,4181278666387871,4181278666387755,214639
2701,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,3016,1268466,1268466,8000,64,0,0,124,4,48,64,"0x0","0x7f8953351740",4181278666171803,4181278666387871,4181278666723651,4181278666739007,335780
2702,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,3017,1268466,1268466,780288,256,1024,0,16,0,16,64,"0x0","0x7f8953351780",4181278666180667,4181278666723651,4181278666730781,4181278666751726,7130
2703,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,3018,1268466,1268466,1024000,64,24576,0,36,4,48,64,"0x0","0x7f89533517c0",4181278666190441,4181278666730781,4181278667042325,4181278667044331,311544
2704,"input_reduce_fusion.kd",2,8,3019,1268466,1268466,524288,256,512,0,16,0,16,64,"0x0","0x7f99536aa780",4181278666202789,4181278667042325,4181278667051018,4181278667052373,8693
2705,"input_reduce_fusion_3.kd",2,8,3020,1268466,1268466,128,128,512,0,24,0,16,64,"0x0","0x7f99536aa7c0",4181278666211933,4181278667051018,4181278667056706,4181278667057611,5688
2706,"loop_convert_fusion.kd",2,8,3021,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7f99536aa800",4181278666221187,4181278667056706,4181278667060792,4181278667062728,4086
2707,"input_compare_reduce_fusion_1.kd",2,8,3024,1268466,1268466,8192,256,0,0,12,4,16,64,"0x0","0x7f99536a9c00",4181278666386923,4181278667073050,4181278667079099,4181278667093805,6049
2708,"loop_slice_fusion_1.kd",2,8,3025,1268466,1268466,3072,256,0,0,16,0,16,64,"0x0","0x7f99536a9c40",4181278666409627,4181278667079099,4181278667084828,4181278667099143,5729
2709,"loop_reduce_window_fusion_16.kd",2,8,3026,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9c80",4181278666421094,4181278667084828,4181278667090556,4181278667104491,5728
2710,"loop_reduce_window_fusion_15.kd",2,8,3027,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278666429757,4181278667090556,4181278667095163,4181278667109768,4607
2711,"loop_broadcast_fusion_2.kd",2,8,3028,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9d00",4181278666439191,4181278667095163,4181278667100171,4181278667115146,5008
2712,"input_scatter_fusion_2.kd",2,8,3029,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9d40",4181278666449126,4181278667100171,4181278667109545,4181278667121636,9374
2713,"loop_reduce_window_fusion_14.kd",2,8,3030,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278666457538,4181278667109545,4181278667114432,4181278667126734,4887
2714,"loop_reduce_window_fusion_13.kd",2,8,3031,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278666465350,4181278667114432,4181278667119559,4181278667132192,5127
2715,"loop_reduce_window_fusion_15.kd",2,8,3032,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278666473302,4181278667119559,4181278667124206,4181278667138040,4647
2716,"loop_slice_fusion_6.kd",2,8,3033,1268466,1268466,12,12,0,0,4,4,16,64,"0x0","0x7f99536a9e00",4181278666482045,4181278667124206,4181278667128933,4181278667143368,4727
2717,"input_reduce_fusion_1.kd",2,8,3034,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536a9e40",4181278666491178,4181278667128933,4181278667133660,4181278667149017,4727
2718,"loop_select_fusion_5.kd",2,8,3035,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9e80",4181278666501103,4181278667133660,4181278667138748,4181278667154445,5088
2719,"loop_select_fusion_2.kd",2,8,3036,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9ec0",4181278666511338,4181278667138748,4181278667143595,4181278667160253,4847
2720,"loop_reduce_window_fusion_14.kd",2,8,3037,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278666520542,4181278667143595,4181278667148442,4181278667165561,4847
2721,"loop_reduce_window_fusion_13.kd",2,8,3038,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278666528844,4181278667148442,4181278667153570,4181278667170889,5128
2722,"loop_reduce_window_fusion_15.kd",2,8,3039,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278666536496,4181278667153570,4181278667158297,4181278667176407,4727
