"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2880,"loop_select_fusion_3.kd",2,8,3165,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19d80",4181295371981356,4181295372890545,4181295372895352,4181295372905040,4807
2881,"loop_reduce_window_fusion_15.kd",2,8,3166,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295371988978,4181295372895352,4181295372900119,4181295372910648,4767
2882,"loop_slice_fusion_5.kd",2,8,3167,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295371996218,4181295372900119,4181295372904766,4181295372915796,4647
2883,"input_concatenate_fusion_1.kd",2,8,3168,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19dc0",4181295372003439,4181295372904766,4181295372910495,4181295372920383,5729
2884,"loop_compare_fusion.kd",2,8,3169,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19e00",4181295372010920,4181295372910495,4181295372915262,4181295372924679,4767
2885,"input_reduce_reduce_window_fusion.kd",2,8,3170,1270731,1270731,512,512,512,0,20,4,48,64,"0x0","0x7f89f7e19e40",4181295372017139,4181295372915262,4181295372933209,4181295372942285,17947
2886,"loop_reduce_window_fusion_8.kd",2,8,3171,1270731,1270731,32,32,0,0,32,0,16,64,"0x0","0x7f89f7e19e80",4181295372024190,4181295372933209,4181295372942062,4181295372948835,8853
2887,"loop_broadcast_fusion_1.kd",2,8,3172,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19ec0",4181295372031671,4181295372942062,4181295372946949,4181295372971659,4887
2888,"input_scatter_fusion_1.kd",2,8,3173,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e19f00",4181295372038301,4181295372946949,4181295372952357,4181295372954083,5408
2889,"loop_reduce_window_fusion_7.kd",2,8,3174,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f40",4181295372044620,4181295372952357,4181295372957365,4181295372958750,5008
2890,"loop_reduce_window_fusion_6.kd",2,8,3175,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f80",4181295372052041,4181295372957365,4181295372962652,4181295372962906,5287
2891,"loop_reduce_window_fusion_5.kd",2,8,3176,1270731,1270731,32,32,0,0,8,0,16,64,"0x0","0x7f89f7e19fc0",4181295372058311,4181295372962652,4181295372967339,4181295372967423,4687
2892,"loop_select_fusion_5.kd",2,8,3177,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e1a000",4181295372066974,4181295372967339,4181295372972187,4181295372986061,4848
2893,"loop_select_fusion_1.kd",2,8,3178,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e1a040",4181295372074835,4181295372972187,4181295372976914,4181295372977578,4727
2894,"loop_broadcast_fusion_4.kd",2,8,3179,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e1a080",4181295372081655,4181295372976914,4181295372981721,4181295372982185,4807
2895,"__amd_rocclr_fillBufferAligned.kd",2,8,3180,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295372093904,4181295372981721,4181295372995261,4181295373001473,13540
2896,"__amd_rocclr_fillBufferAligned.kd",2,8,3181,1270731,1270731,16128,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295372100303,4181295372995261,4181295373000108,4181295373005760,4847
2897,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,3182,1270731,1270731,1,1,0,0,8,0,16,64,"0x0","0x7f89f7e35380",4181295372109116,4181295373000108,4181295373004955,4181295373009886,4847
2898,"__amd_rocclr_fillBufferAligned.kd",2,8,3183,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295372118500,4181295373004955,4181295373009682,4181295373015564,4727
2899,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3184,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295372123988,4181295373009682,4181295373015731,4181295373020201,6049
2900,"__amd_rocclr_copyBuffer.kd",2,8,3185,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8880","0x7f89fc1f3600",4181295372132381,4181295373015731,4181295373021540,4181295373024227,5809
2901,"__amd_rocclr_fillBufferAligned.kd",2,8,3187,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295373064798,4181295373075981,4181295373077904,4181295373104336,1923
2902,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3188,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295373076455,4181295373085195,4181295373090763,4181295373115042,5568
2903,"__amd_rocclr_copyBuffer.kd",2,8,3189,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8780","0x7f89fc1f3600",4181295373085639,4181295373095690,4181295373101299,4181295373109935,5609
2904,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,3191,1270731,1270731,64000,64,0,0,124,4,32,64,"0x0","0x7f71f78cfd40",4181295373125969,4181295373135429,4181295373176931,4181295373184496,41502
2905,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,3192,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78cfd80",4181295373134571,4181295373176931,4181295373188108,4181295373196133,11177
2906,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,3193,1270731,1270731,512000,64,32768,0,28,4,48,64,"0x0","0x7f71f78cfdc0",4181295373151416,4181295373188108,4181295373394214,4181295373400968,206106
2907,"loop_broadcast_fusion_5.kd",2,8,3194,1270731,1270731,2048000,256,0,0,4,4,16,64,"0x0","0x7f89f7e1a0c0",4181295373160891,4181295373394214,4181295373402426,4181295373409851,8212
2908,"__amd_rocclr_fillBufferAligned.kd",2,8,3195,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295373174441,4181295373402426,4181295373409357,4181295373416891,6931
2909,"__amd_rocclr_fillBufferAligned.kd",2,8,3196,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295373181551,4181295373409357,4181295373451860,4181295373457552,42503
2910,"__amd_rocclr_fillBufferAligned.kd",2,8,3197,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295373188772,4181295373451860,4181295373493682,4181295373498172,41822
2911,"__amd_rocclr_fillBufferAligned.kd",2,8,3198,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295373199318,4181295373493682,4181295373498329,4181295373509810,4647
2912,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3199,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295373206408,4181295373498329,4181295373504538,4181295373505173,6209
2913,"__amd_rocclr_copyBuffer.kd",2,8,3200,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8680","0x7f89fc1f3600",4181295373213769,4181295373504538,4181295373510067,4181295373514116,5529
2914,"__amd_rocclr_fillBufferAligned.kd",2,8,3202,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295373535678,4181295373544277,4181295373546481,4181295373552142,2204
2915,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3203,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295373543970,4181295373552450,4181295373558659,4181295373561406,6209
2916,"__amd_rocclr_copyBuffer.kd",2,8,3204,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e8580","0x7f89fc1f3600",4181295373551492,4181295373568193,4181295373574883,4181295373577029,6690
2917,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,3206,1270731,1270731,256000,64,32768,0,32,0,48,64,"0x0","0x7f71f78d1b00",4181295373592472,4181295373603205,4181295373883141,4181295373890416,279936
2918,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,3207,1270731,1270731,8000,64,0,0,128,0,48,64,"0x0","0x7f71f78d1b40",4181295373601636,4181295373883141,4181295374294273,4181295374300075,411132
2919,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,3208,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78d1b80",4181295373609087,4181295374294273,4181295374303767,4181295374309299,9494
2920,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,3209,1270731,1270731,1024000,64,32768,0,36,4,48,64,"0x0","0x7f71f78d1bc0",4181295373617009,4181295374303767,4181295374700237,4181295374702193,396470
2921,"input_reduce_fusion.kd",2,8,3210,1270731,1270731,524288,256,512,0,16,0,16,64,"0x0","0x7f89f7e1a100",4181295373624440,4181295374700237,4181295374707928,4181295374709243,7691
2922,"input_reduce_fusion_3.kd",2,8,3211,1270731,1270731,128,128,512,0,24,0,16,64,"0x0","0x7f89f7e1a140",4181295373631651,4181295374707928,4181295374712535,4181295374714451,4607
2923,"loop_convert_fusion.kd",2,8,3212,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e1a180",4181295373638060,4181295374712535,4181295374717022,4181295374718547,4487
2924,"input_compare_reduce_fusion_1.kd",2,8,3215,1270731,1270731,8192,256,0,0,16,0,16,64,"0x0","0x7f89f7e19600",4181295373768444,4181295374728238,4181295374732925,4181295374747030,4687
2925,"loop_slice_fusion_1.kd",2,8,3216,1270731,1270731,4096,256,0,0,16,0,16,64,"0x0","0x7f89f7e19640",4181295373777247,4181295374732925,4181295374738694,4181295374751787,5769
2926,"loop_reduce_window_fusion_13.kd",2,8,3217,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19680",4181295373783947,4181295374738694,4181295374744783,4181295374756434,6089
2927,"loop_slice_fusion_5.kd",2,8,3218,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295373791669,4181295374744783,4181295374750151,4181295374762613,5368
2928,"loop_broadcast_fusion_2.kd",2,8,3219,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e19700",4181295373798759,4181295374750151,4181295374756721,4181295374769603,6570
2929,"input_scatter_fusion_2.kd",2,8,3220,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19740",4181295373806641,4181295374756721,4181295374766776,4181295374774861,10055
2930,"loop_reduce_window_fusion_12.kd",2,8,3221,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295373813932,4181295374766776,4181295374771663,4181295374779338,4887
2931,"loop_reduce_window_fusion_11.kd",2,8,3222,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295373820872,4181295374771663,4181295374776670,4181295374784195,5007
2932,"loop_slice_fusion_5.kd",2,8,3223,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295373828604,4181295374776670,4181295374781277,4181295374789573,4607
2933,"loop_remainder_fusion.kd",2,8,3224,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19800",4181295373836115,4181295374781277,4181295374786966,4181295374793969,5689
2934,"input_reduce_fusion_1.kd",2,8,3225,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19840",4181295373843977,4181295374786966,4181295374791572,4181295374798236,4606
2935,"loop_select_fusion_2.kd",2,8,3226,1270731,1270731,64000,256,0,0,8,0,32,64,"0x0","0x7f89f7e19880",4181295373851568,4181295374791572,4181295374796259,4181295374802432,4687
2936,"loop_reduce_window_fusion_12.kd",2,8,3227,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295373858628,4181295374796259,4181295374801067,4181295374806949,4808
2937,"loop_reduce_window_fusion_11.kd",2,8,3228,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295373865078,4181295374801067,4181295374806034,4181295374811225,4967
2938,"loop_slice_fusion_5.kd",2,8,3229,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295373872619,4181295374806034,4181295374810721,4181295374818566,4687
2939,"input_concatenate_fusion.kd",2,8,3230,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e198c0",4181295373879109,4181295374810721,4181295374816810,4181295374824495,6089
2940,"input_compare_reduce_fusion.kd",2,8,3231,1270731,1270731,16128,256,0,0,16,0,32,64,"0x0","0x7f89f7e19900",4181295373886219,4181295374816810,4181295374821697,4181295374829202,4887
2941,"loop_slice_fusion.kd",2,8,3232,1270731,1270731,4352,256,0,0,16,0,16,64,"0x0","0x7f89f7e19940",4181295373893100,4181295374821697,4181295374826544,4181295374836613,4847
2942,"loop_reduce_window_fusion_4.kd",2,8,3233,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19980",4181295373908352,4181295374826544,4181295374831432,4181295374841300,4888
2943,"loop_reduce_window_fusion_3.kd",2,8,3234,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295373915974,4181295374831432,4181295374836079,4181295374845937,4647
2944,"loop_broadcast_fusion.kd",2,8,3235,1270731,1270731,68096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19a00",4181295373923024,4181295374836079,4181295374841046,4181295374850584,4967
2945,"input_scatter_fusion.kd",2,8,3236,1270731,1270731,68096,256,0,0,12,4,32,64,"0x0","0x7f89f7e19a40",4181295373931637,4181295374841046,4181295374850700,4181295374854930,9654
2946,"loop_reduce_window_fusion_2.kd",2,8,3237,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19a80",4181295373937956,4181295374850700,4181295374855708,4181295374859517,5008
2947,"loop_reduce_window_fusion_1.kd",2,8,3238,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19ac0",4181295373946519,4181295374855708,4181295374860755,4181295374868520,5047
2948,"loop_reduce_window_fusion_3.kd",2,8,3239,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295373953399,4181295374860755,4181295374865402,4181295374877363,4647
2949,"loop_slice_fusion_8.kd",2,8,3240,1270731,1270731,17,17,0,0,24,0,16,64,"0x0","0x7f89f7e19b00",4181295373960560,4181295374865402,4181295374870089,4181295374873087,4687
2950,"input_reduce_fusion_2.kd",2,8,3241,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19b40",4181295373967410,4181295374870089,4181295374874736,4181295374888841,4647
2951,"loop_select_fusion_4.kd",2,8,3242,1270731,1270731,68096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19b80",4181295373975753,4181295374874736,4181295374879663,4181295374893377,4927
2952,"loop_select_fusion.kd",2,8,3243,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19bc0",4181295373983184,4181295374879663,4181295374884511,4181295374884474,4848
2953,"loop_compare_fusion_1.kd",2,8,3244,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c00",4181295373989853,4181295374884511,4181295374889278,4181295374899807,4767
2954,"input_reduce_reduce_window_fusion_1.kd",2,8,3245,1270731,1270731,256,256,512,0,20,4,32,64,"0x0","0x7f89f7e19c40",4181295373996674,4181295374889278,4181295374905502,4181295374909031,16224
2955,"loop_slice_fusion_5.kd",2,8,3246,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295374003183,4181295374905502,4181295374910109,4181295374920618,4607
2956,"loop_broadcast_fusion_3.kd",2,8,3247,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c80",4181295374010304,4181295374910109,4181295374914956,4181295374916011,4847
2957,"input_scatter_fusion_3.kd",2,8,3248,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19cc0",4181295374018136,4181295374914956,4181295374921205,4181295374932576,6249
2958,"loop_reduce_window_fusion_15.kd",2,8,3249,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295374024595,4181295374921205,4181295374926133,4181295374927638,4928
2959,"loop_slice_fusion_5.kd",2,8,3250,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295374032417,4181295374926133,4181295374930779,4181295374957042,4646
2960,"loop_remainder_fusion_1.kd",2,8,3251,1270731,1270731,4096,256,0,0,12,4,16,64,"0x0","0x7f89f7e19d40",4181295374039437,4181295374930779,4181295374936588,4181295374936982,5809
2961,"loop_select_fusion_3.kd",2,8,3252,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19d80",4181295374047589,4181295374936588,4181295374941395,4181295374941419,4807
2962,"loop_reduce_window_fusion_15.kd",2,8,3253,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295374055080,4181295374941395,4181295374946042,4181295374946066,4647
2963,"loop_slice_fusion_5.kd",2,8,3254,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295374061841,4181295374946042,4181295374950689,4181295374950502,4647
2964,"input_concatenate_fusion_1.kd",2,8,3255,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19dc0",4181295374068821,4181295374950689,4181295374956378,4181295374966286,5689
2965,"loop_compare_fusion.kd",2,8,3256,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19e00",4181295374076943,4181295374956378,4181295374961225,4181295374961519,4847
2966,"input_reduce_reduce_window_fusion.kd",2,8,3257,1270731,1270731,512,512,512,0,20,4,48,64,"0x0","0x7f89f7e19e40",4181295374083553,4181295374961225,4181295374978210,4181295374984443,16985
2967,"loop_reduce_window_fusion_8.kd",2,8,3258,1270731,1270731,32,32,0,0,32,0,16,64,"0x0","0x7f89f7e19e80",4181295374091655,4181295374978210,4181295374987584,4181295374989711,9374
2968,"loop_broadcast_fusion_1.kd",2,8,3259,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19ec0",4181295374099587,4181295374987584,4181295374992431,4181295374995760,4847
2969,"input_scatter_fusion_1.kd",2,8,3260,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e19f00",4181295374106697,4181295374992431,4181295374997719,4181295375000266,5288
2970,"loop_reduce_window_fusion_7.kd",2,8,3261,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f40",4181295374114178,4181295374997719,4181295375002726,4181295375006606,5007
2971,"loop_reduce_window_fusion_6.kd",2,8,3262,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f80",4181295374122040,4181295375002726,4181295375007894,4181295375012204,5168
2972,"loop_reduce_window_fusion_5.kd",2,8,3263,1270731,1270731,32,32,0,0,8,0,16,64,"0x0","0x7f89f7e19fc0",4181295374128700,4181295375007894,4181295375012621,4181295375018834,4727
2973,"loop_select_fusion_5.kd",2,8,3264,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e1a000",4181295374137002,4181295375012621,4181295375017468,4181295375023491,4847
2974,"loop_select_fusion_1.kd",2,8,3265,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e1a040",4181295374144994,4181295375017468,4181295375022276,4181295375028628,4808
2975,"loop_broadcast_fusion_4.kd",2,8,3266,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e1a080",4181295374152375,4181295375022276,4181295375027123,4181295375033225,4847
2976,"__amd_rocclr_fillBufferAligned.kd",2,8,3267,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295374164493,4181295375027123,4181295375040503,4181295375048708,13380
