"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2921,"input_reduce_fusion_3.kd",2,8,3210,1284445,1284445,128,128,512,0,24,0,16,64,"0x0","0x7f374346a140",4181395814217529,4181395815114330,4181395815120019,4181395815126391,5689
2922,"loop_convert_fusion.kd",2,8,3211,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f374346a180",4181395814224229,4181395815120019,4181395815124025,4181395815133351,4006
2923,"input_compare_reduce_fusion_1.kd",2,8,3214,1284445,1284445,8192,256,0,0,16,0,16,64,"0x0","0x7f3743469600",4181395814352219,4181395815137605,4181395815143494,4181395815165639,5889
2924,"loop_slice_fusion_1.kd",2,8,3215,1284445,1284445,4096,256,0,0,16,0,16,64,"0x0","0x7f3743469640",4181395814361723,4181395815143494,4181395815149743,4181395815169835,6249
2925,"loop_reduce_window_fusion_13.kd",2,8,3216,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469680",4181395814368243,4181395815149743,4181395815156032,4181395815174292,6289
2926,"loop_slice_fusion_5.kd",2,8,3217,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395814374983,4181395815156032,4181395815160840,4181395815190366,4808
2927,"loop_broadcast_fusion_2.kd",2,8,3218,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f3743469700",4181395814381483,4181395815160840,4181395815166488,4181395815195674,5648
2928,"input_scatter_fusion_2.kd",2,8,3219,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469740",4181395814388884,4181395815166488,4181395815176663,4181395815200210,10175
2929,"loop_reduce_window_fusion_12.kd",2,8,3220,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395814395554,4181395815176663,4181395815181550,4181395815204607,4887
2930,"loop_reduce_window_fusion_11.kd",2,8,3221,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395814402504,4181395815181550,4181395815186678,4181395815209214,5128
2931,"loop_slice_fusion_5.kd",2,8,3222,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395814409184,4181395815186678,4181395815191285,4181395815213760,4607
2932,"loop_remainder_fusion.kd",2,8,3223,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469800",4181395814416705,4181395815191285,4181395815196853,4181395815218648,5568
2933,"input_reduce_fusion_1.kd",2,8,3224,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469840",4181395814423515,4181395815196853,4181395815201500,4181395815223765,4647
2934,"loop_select_fusion_2.kd",2,8,3225,1284445,1284445,64000,256,0,0,8,0,32,64,"0x0","0x7f3743469880",4181395814430996,4181395815201500,4181395815206267,4181395815231286,4767
2935,"loop_reduce_window_fusion_12.kd",2,8,3226,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395814437666,4181395815206267,4181395815211034,4181395815236264,4767
2936,"loop_reduce_window_fusion_11.kd",2,8,3227,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395814444937,4181395815211034,4181395815216042,4181395815240891,5008
2937,"loop_slice_fusion_5.kd",2,8,3228,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395814451407,4181395815216042,4181395815220689,4181395815245658,4647
2938,"input_concatenate_fusion.kd",2,8,3229,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f37434698c0",4181395814459088,4181395815220689,4181395815226658,4181395815250094,5969
2939,"input_compare_reduce_fusion.kd",2,8,3230,1284445,1284445,16128,256,0,0,16,0,32,64,"0x0","0x7f3743469900",4181395814466149,4181395815226658,4181395815231505,4181395815254541,4847
2940,"loop_slice_fusion.kd",2,8,3231,1284445,1284445,4352,256,0,0,16,0,16,64,"0x0","0x7f3743469940",4181395814473149,4181395815231505,4181395815236352,4181395815259198,4847
2941,"loop_reduce_window_fusion_4.kd",2,8,3232,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469980",4181395814479428,4181395815236352,4181395815241159,4181395815263825,4807
2942,"loop_reduce_window_fusion_3.kd",2,8,3233,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395814487741,4181395815241159,4181395815245766,4181395815268201,4607
2943,"loop_broadcast_fusion.kd",2,8,3234,1284445,1284445,68096,256,0,0,4,4,16,64,"0x0","0x7f3743469a00",4181395814495502,4181395815245766,4181395815250733,4181395815272698,4967
2944,"input_scatter_fusion.kd",2,8,3235,1284445,1284445,68096,256,0,0,12,4,32,64,"0x0","0x7f3743469a40",4181395814503765,4181395815250733,4181395815260508,4181395815277235,9775
2945,"loop_reduce_window_fusion_2.kd",2,8,3236,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469a80",4181395814511015,4181395815260508,4181395815265515,4181395815282062,5007
2946,"loop_reduce_window_fusion_1.kd",2,8,3237,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469ac0",4181395814518617,4181395815265515,4181395815270763,4181395815286519,5248
2947,"loop_reduce_window_fusion_3.kd",2,8,3238,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395814524946,4181395815270763,4181395815275450,4181395815302943,4687
2948,"loop_slice_fusion_8.kd",2,8,3239,1284445,1284445,17,17,0,0,24,0,16,64,"0x0","0x7f3743469b00",4181395814531866,4181395815275450,4181395815280097,4181395815298617,4647
2949,"input_reduce_fusion_2.kd",2,8,3240,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469b40",4181395814539007,4181395815280097,4181395815284704,4181395815293599,4607
2950,"loop_select_fusion_4.kd",2,8,3241,1284445,1284445,68096,256,0,0,8,0,32,64,"0x0","0x7f3743469b80",4181395814546969,4181395815284704,4181395815289591,4181395815311295,4887
2951,"loop_select_fusion.kd",2,8,3242,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469bc0",4181395814553899,4181395815289591,4181395815294438,4181395815316323,4847
2952,"loop_compare_fusion_1.kd",2,8,3243,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c00",4181395814559858,4181395815294438,4181395815299286,4181395815320940,4848
2953,"input_reduce_reduce_window_fusion_1.kd",2,8,3244,1284445,1284445,256,256,512,0,20,4,32,64,"0x0","0x7f3743469c40",4181395814566518,4181395815299286,4181395815314909,4181395815325507,15623
2954,"loop_slice_fusion_5.kd",2,8,3245,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395814573618,4181395815314909,4181395815319596,4181395815330103,4687
2955,"loop_broadcast_fusion_3.kd",2,8,3246,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c80",4181395814579828,4181395815319596,4181395815324483,4181395815335001,4887
2956,"input_scatter_fusion_3.kd",2,8,3247,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469cc0",4181395814586898,4181395815324483,4181395815330772,4181395815339537,6289
2957,"loop_reduce_window_fusion_15.kd",2,8,3248,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395814593969,4181395815330772,4181395815335620,4181395815344034,4848
2958,"loop_slice_fusion_5.kd",2,8,3249,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395814600408,4181395815335620,4181395815340307,4181395815348461,4687
2959,"loop_remainder_fusion_1.kd",2,8,3250,1284445,1284445,4096,256,0,0,12,4,16,64,"0x0","0x7f3743469d40",4181395814607208,4181395815340307,4181395815345955,4181395815352787,5648
2960,"loop_select_fusion_3.kd",2,8,3251,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469d80",4181395814614930,4181395815345955,4181395815350842,4181395815360409,4887
2961,"loop_reduce_window_fusion_15.kd",2,8,3252,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395814621059,4181395815350842,4181395815355529,4181395815364875,4687
2962,"loop_slice_fusion_5.kd",2,8,3253,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395814628049,4181395815355529,4181395815360136,4181395815369362,4607
2963,"input_concatenate_fusion_1.kd",2,8,3254,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469dc0",4181395814635330,4181395815360136,4181395815365945,4181395815378636,5809
2964,"loop_compare_fusion.kd",2,8,3255,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469e00",4181395814642200,4181395815365945,4181395815370712,4181395815374079,4767
2965,"input_reduce_reduce_window_fusion.kd",2,8,3256,1284445,1284445,512,512,512,0,20,4,48,64,"0x0","0x7f3743469e40",4181395814650282,4181395815370712,4181395815387937,4181395815395801,17225
2966,"loop_reduce_window_fusion_8.kd",2,8,3257,1284445,1284445,32,32,0,0,32,0,16,64,"0x0","0x7f3743469e80",4181395814657613,4181395815387937,4181395815396911,4181395815400578,8974
2967,"loop_broadcast_fusion_1.kd",2,8,3258,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469ec0",4181395814664133,4181395815396911,4181395815401798,4181395815405305,4887
2968,"input_scatter_fusion_1.kd",2,8,3259,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f3743469f00",4181395814688950,4181395815401798,4181395815407286,4181395815411885,5488
2969,"loop_reduce_window_fusion_7.kd",2,8,3260,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f3743469f40",4181395814696411,4181395815407286,4181395815412254,4181395815416612,4968
2970,"loop_reduce_window_fusion_6.kd",2,8,3261,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f3743469f80",4181395814703862,4181395815412254,4181395815417221,4181395815421079,4967
2971,"loop_reduce_window_fusion_5.kd",2,8,3262,1284445,1284445,32,32,0,0,8,0,16,64,"0x0","0x7f3743469fc0",4181395814711083,4181395815417221,4181395815421988,4181395815427488,4767
2972,"loop_select_fusion_5.kd",2,8,3263,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f374346a000",4181395814718684,4181395815421988,4181395815426955,4181395815435230,4967
2973,"loop_select_fusion_1.kd",2,8,3264,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f374346a040",4181395814725574,4181395815426955,4181395815431803,4181395815439566,4848
2974,"loop_broadcast_fusion_4.kd",2,8,3265,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f374346a080",4181395814732334,4181395815431803,4181395815436650,4181395815445966,4847
2975,"__amd_rocclr_fillBufferAligned.kd",2,8,3266,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395814743671,4181395815436650,4181395815451312,4181395815452586,14662
2976,"__amd_rocclr_fillBufferAligned.kd",2,8,3267,1284445,1284445,16128,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395814750191,4181395815451312,4181395815455999,4181395815456762,4687
2977,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,3268,1284445,1284445,1,1,0,0,8,0,16,64,"0x0","0x7f3743439380",4181395814757913,4181395815455999,4181395815460766,4181395815462731,4767
2978,"__amd_rocclr_fillBufferAligned.kd",2,8,3269,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395814767687,4181395815460766,4181395815465493,4181395815467177,4727
2979,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3270,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395814774477,4181395815465493,4181395815471742,4181395815471634,6249
2980,"__amd_rocclr_copyBuffer.kd",2,8,3271,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8380","0x7f47439d3600",4181395814784061,4181395815471742,4181395815476950,4181395815478033,5208
2981,"__amd_rocclr_fillBufferAligned.kd",2,8,3273,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395815520226,4181395815529868,4181395815531871,4181395815560446,2003
2982,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3274,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395815530051,4181395815538081,4181395815547094,4181395815571362,9013
2983,"__amd_rocclr_copyBuffer.kd",2,8,3275,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8280","0x7f47439d3600",4181395815537442,4181395815547094,4181395815552622,4181395815566154,5528
2984,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,3277,1284445,1284445,64000,64,0,0,124,4,32,64,"0x0","0x7f26c414f200",4181395815582719,4181395815592562,4181395815630618,4181395815635097,38056
2985,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",2,8,3278,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c414f240",4181395815591362,4181395815630618,4181395815636948,4181395815656950,6330
2986,"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,3279,1284445,1284445,512000,64,32768,0,24,0,32,64,"0x0","0x7f26c414f280",4181395815598322,4181395815636948,4181395815752880,4181395815756437,115932
2987,"loop_broadcast_fusion_5.kd",2,8,3280,1284445,1284445,2048000,256,0,0,4,4,16,64,"0x0","0x7f374346a0c0",4181395815607786,4181395815752880,4181395815761012,4181395815765321,8132
2988,"__amd_rocclr_fillBufferAligned.kd",2,8,3281,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395815623360,4181395815761012,4181395815767822,4181395815769958,6810
2989,"__amd_rocclr_fillBufferAligned.kd",2,8,3282,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395815629809,4181395815767822,4181395815810366,4181395815810428,42544
2990,"__amd_rocclr_fillBufferAligned.kd",2,8,3283,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395815646594,4181395815810366,4181395815853390,4181395815863877,43024
2991,"__amd_rocclr_fillBufferAligned.kd",2,8,3284,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395815671611,4181395815853390,4181395815858036,4181395815858479,4646
2992,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3285,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395815678291,4181395815858036,4181395815864486,4181395815870727,6450
2993,"__amd_rocclr_copyBuffer.kd",2,8,3286,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8180","0x7f47439d3600",4181395815685612,4181395815864486,4181395815870175,4181395815876867,5689
2994,"__amd_rocclr_fillBufferAligned.kd",2,8,3288,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395815896346,4181395815905026,4181395815907109,4181395815913601,2083
2995,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,3289,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395815904548,4181395815912958,4181395815919127,4181395815923236,6169
2996,"__amd_rocclr_copyBuffer.kd",2,8,3290,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f6751272f80","0x7f47439d3600",4181395815911869,4181395815928742,4181395815935512,4181395815938939,6770
2997,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,3292,1284445,1284445,256000,64,32768,0,28,4,32,64,"0x0","0x7f26c4150c00",4181395815954612,4181395815966358,4181395816066867,4181395816070635,100509
2998,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,3293,1284445,1284445,8000,64,0,0,128,0,48,64,"0x0","0x7f26c4150c40",4181395815964667,4181395816066867,4181395816435015,4181395816445372,368148
2999,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",2,8,3294,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c4150c80",4181395815974211,4181395816435015,4181395816441064,4181395816453094,6049
3000,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,3295,1284445,1284445,1024000,64,32768,0,36,4,64,64,"0x0","0x7f26c4150cc0",4181395815982193,4181395816441064,4181395816898424,4181395816898586,457360
3001,"input_reduce_fusion.kd",2,8,3296,1284445,1284445,524288,256,512,0,16,0,16,64,"0x0","0x7f374346a100",4181395815989724,4181395816898424,4181395816907437,4181395816908441,9013
3002,"input_reduce_fusion_3.kd",2,8,3297,1284445,1284445,128,128,512,0,24,0,16,64,"0x0","0x7f374346a140",4181395815996915,4181395816907437,4181395816913206,4181395816916062,5769
3003,"loop_convert_fusion.kd",2,8,3298,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f374346a180",4181395816003545,4181395816913206,4181395816917252,4181395816920409,4046
3004,"input_compare_reduce_fusion_1.kd",2,8,3301,1284445,1284445,8192,256,0,0,16,0,16,64,"0x0","0x7f3743469600",4181395816131075,4181395816929750,4181395816935559,4181395816950263,5809
3005,"loop_slice_fusion_1.kd",2,8,3302,1284445,1284445,4096,256,0,0,16,0,16,64,"0x0","0x7f3743469640",4181395816140368,4181395816935559,4181395816941848,4181395816954700,6289
3006,"loop_reduce_window_fusion_13.kd",2,8,3303,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469680",4181395816146788,4181395816941848,4181395816947977,4181395816959617,6129
3007,"loop_slice_fusion_5.kd",2,8,3304,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395816153167,4181395816947977,4181395816953385,4181395816963923,5408
3008,"loop_broadcast_fusion_2.kd",2,8,3305,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f3743469700",4181395816159797,4181395816953385,4181395816960276,4181395816968530,6891
3009,"input_scatter_fusion_2.kd",2,8,3306,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469740",4181395816167188,4181395816960276,4181395816970130,4181395816973588,9854
3010,"loop_reduce_window_fusion_12.kd",2,8,3307,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395816174689,4181395816970130,4181395816975058,4181395816978084,4928
3011,"loop_reduce_window_fusion_11.kd",2,8,3308,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395816182201,4181395816975058,4181395816980185,4181395816982421,5127
3012,"loop_slice_fusion_5.kd",2,8,3309,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395816189351,4181395816980185,4181395816984872,4181395816987128,4687
3013,"loop_remainder_fusion.kd",2,8,3310,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469800",4181395816196462,4181395816984872,4181395816990481,4181395816992346,5609
