"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2434,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2734,1263855,1263855,512000,64,12288,0,28,4,48,64,"0x0","0x7f02bb54f640",4181245315466895,4181245315494956,4181245315559011,4181245315561686,64055
2435,"loop_broadcast_fusion_5.kd",2,8,2735,1263855,1263855,2048000,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9a40",4181245315474606,4181245315559011,4181245315567263,4181245315572392,8252
2436,"__amd_rocclr_fillBufferAligned.kd",2,8,2736,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245315488928,4181245315567263,4181245315574234,4181245315577970,6971
2437,"__amd_rocclr_fillBufferAligned.kd",2,8,2737,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245315496228,4181245315574234,4181245315591740,4181245315593814,17506
2438,"__amd_rocclr_fillBufferAligned.kd",2,8,2738,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245315503039,4181245315591740,4181245315609286,4181245315609357,17546
2439,"__amd_rocclr_fillBufferAligned.kd",2,8,2739,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245315510530,4181245315609286,4181245315613973,4181245315615796,4687
2440,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2740,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245315516709,4181245315613973,4181245315619942,4181245315622056,5969
2441,"__amd_rocclr_copyBuffer.kd",2,8,2741,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafea000","0x7f2abbf33600",4181245315525041,4181245315619942,4181245315625670,4181245315626622,5728
2442,"__amd_rocclr_fillBufferAligned.kd",2,8,2743,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245315646993,4181245315655995,4181245315658119,4181245315663227,2124
2443,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2744,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245315654083,4181245315662445,4181245315668214,4181245315673041,5769
2444,"__amd_rocclr_copyBuffer.kd",2,8,2745,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9f00","0x7f2abbf33600",4181245315661504,4181245315678990,4181245315685279,4181245315688725,6289
2445,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2747,1263855,1263855,256000,64,12288,0,32,0,48,64,"0x0","0x7f02bb551100",4181245315703847,4181245315717647,4181245315852207,4181245315855653,134560
2446,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2748,1263855,1263855,8000,64,0,0,116,4,64,64,"0x0","0x7f02bb551140",4181245315715805,4181245315852207,4181245316085514,4181245316093767,233307
2447,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2749,1263855,1263855,390144,256,1024,0,16,0,16,64,"0x0","0x7f02bb551180",4181245315723967,4181245316085514,4181245316091563,4181245316101929,6049
2448,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2750,1263855,1263855,1024000,64,12288,0,36,4,48,64,"0x0","0x7f02bb5511c0",4181245315731699,4181245316091563,4181245316254926,4181245316256379,163363
2449,"input_reduce_fusion.kd",2,8,2751,1263855,1263855,524288,256,512,0,16,0,16,64,"0x0","0x7f0abb6c9a80",4181245315739861,4181245316254926,4181245316264260,4181245316270760,9334
2450,"input_reduce_fusion_3.kd",2,8,2752,1263855,1263855,128,128,512,0,24,0,16,64,"0x0","0x7f0abb6c9ac0",4181245315746791,4181245316264260,4181245316269708,4181245316276709,5448
2451,"loop_convert_fusion.kd",2,8,2753,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f0abb6c9b00",4181245315753431,4181245316269708,4181245316273874,4181245316282838,4166
2452,"input_reduce_reduce_window_fusion_3.kd",2,8,2756,1263855,1263855,9728,256,0,0,28,4,48,64,"0x0","0x7f0abb6c9000",4181245315869844,4181245316286493,4181245316296869,4181245316296859,10376
2453,"loop_reduce_window_fusion_11.kd",2,8,2757,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245315879398,4181245316296869,4181245316304400,4181245316311341,7531
2454,"loop_slice_fusion_5.kd",2,8,2758,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245315886138,4181245316304400,4181245316309447,4181245316316879,5047
2455,"loop_broadcast_fusion_2.kd",2,8,2759,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c90c0",4181245315892598,4181245316309447,4181245316315096,4181245316324250,5649
2456,"input_scatter_fusion_2.kd",2,8,2760,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9100",4181245315900840,4181245316315096,4181245316321265,4181245316330830,6169
2457,"loop_reduce_window_fusion_10.kd",2,8,2761,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245315907290,4181245316321265,4181245316326192,4181245316336909,4927
2458,"loop_reduce_window_fusion_11.kd",2,8,2762,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245315914350,4181245316326192,4181245316331280,4181245316342928,5088
2459,"loop_slice_fusion_4.kd",2,8,2763,1263855,1263855,94,94,0,0,24,0,16,64,"0x0","0x7f0abb6c9180",4181245315921701,4181245316331280,4181245316336768,4181245316349237,5488
2460,"input_reduce_fusion_1.kd",2,8,2764,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c91c0",4181245315929192,4181245316336768,4181245316341535,4181245316355296,4767
2461,"loop_select_fusion_5.kd",2,8,2765,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9200",4181245315936894,4181245316341535,4181245316346582,4181245316361085,5047
2462,"loop_select_fusion_2.kd",2,8,2766,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9240",4181245315944675,4181245316346582,4181245316351430,4181245316366833,4848
2463,"loop_reduce_window_fusion_10.kd",2,8,2767,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245315951455,4181245316351430,4181245316356197,4181245316372682,4767
2464,"loop_reduce_window_fusion_11.kd",2,8,2768,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245315959307,4181245316356197,4181245316361004,4181245316378541,4807
2465,"loop_slice_fusion_5.kd",2,8,2769,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245315966548,4181245316361004,4181245316365731,4181245316384239,4727
2466,"input_concatenate_fusion.kd",2,8,2770,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9280",4181245315973418,4181245316365731,4181245316371339,4181245316390358,5608
2467,"input_reduce_reduce_window_fusion.kd",2,8,2771,1263855,1263855,11264,256,0,0,36,4,48,64,"0x0","0x7f0abb6c92c0",4181245315980058,4181245316371339,4181245316381554,4181245316396127,10215
2468,"loop_reduce_window_fusion_2.kd",2,8,2772,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245315986468,4181245316381554,4181245316386682,4181245316404519,5128
2469,"loop_slice_fusion_7.kd",2,8,2773,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245315993097,4181245316386682,4181245316391409,4181245316410909,4727
2470,"loop_broadcast_fusion.kd",2,8,2774,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9380",4181245316000348,4181245316391409,4181245316396497,4181245316416627,5088
2471,"input_scatter_fusion.kd",2,8,2775,1263855,1263855,28160,256,0,0,12,4,32,64,"0x0","0x7f0abb6c93c0",4181245316007349,4181245316396497,4181245316403667,4181245316422316,7170
2472,"loop_reduce_window_fusion_1.kd",2,8,2776,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9400",4181245316014790,4181245316403667,4181245316408555,4181245316451008,4888
2473,"loop_reduce_window_fusion_2.kd",2,8,2777,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245316021590,4181245316408555,4181245316413722,4181245316445290,5167
2474,"loop_slice_fusion_7.kd",2,8,2778,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245316028660,4181245316413722,4181245316418409,4181245316439541,4687
2475,"loop_slice_fusion_3.kd",2,8,2779,1263855,1263855,110,110,0,0,8,0,16,64,"0x0","0x7f0abb6c9440",4181245316036051,4181245316418409,4181245316423096,4181245316433803,4687
2476,"input_reduce_fusion_2.kd",2,8,2780,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c9480",4181245316043032,4181245316423096,4181245316427783,4181245316428375,4687
2477,"loop_select_fusion_4.kd",2,8,2781,1263855,1263855,28160,256,0,0,8,0,32,64,"0x0","0x7f0abb6c94c0",4181245316050323,4181245316427783,4181245316432791,4181245316465019,5008
2478,"loop_select_fusion.kd",2,8,2782,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9500",4181245316057073,4181245316432791,4181245316437718,4181245316479090,4927
2479,"loop_compare_fusion_1.kd",2,8,2783,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9540",4181245316063773,4181245316437718,4181245316442565,4181245316570216,4847
2480,"input_reduce_reduce_window_fusion_2.kd",2,8,2784,1263855,1263855,256,256,512,0,20,4,32,64,"0x0","0x7f0abb6c9580",4181245316071264,4181245316442565,4181245316458309,4181245316460162,15744
2481,"loop_slice_fusion_1.kd",2,8,2785,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245316078274,4181245316458309,4181245316463116,4181245316487142,4807
2482,"loop_broadcast_fusion_3.kd",2,8,2786,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9600",4181245316085315,4181245316463116,4181245316468043,4181245316493141,4927
2483,"input_scatter_fusion_3.kd",2,8,2787,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9640",4181245316091804,4181245316468043,4181245316474132,4181245316498950,6089
2484,"loop_reduce_window_fusion_13.kd",2,8,2788,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245316116541,4181245316474132,4181245316478939,4181245316504348,4807
2485,"loop_slice_fusion_1.kd",2,8,2789,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245316123601,4181245316478939,4181245316483626,4181245316509175,4687
2486,"loop_remainder_fusion.kd",2,8,2790,1263855,1263855,4096,256,0,0,12,4,16,64,"0x0","0x7f0abb6c96c0",4181245316130962,4181245316483626,4181245316489435,4181245316513642,5809
2487,"loop_select_fusion_3.kd",2,8,2791,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9700",4181245316138564,4181245316489435,4181245316494242,4181245316518138,4807
2488,"loop_reduce_window_fusion_13.kd",2,8,2792,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245316145534,4181245316494242,4181245316499009,4181245316522485,4767
2489,"loop_slice_fusion_1.kd",2,8,2793,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245316152635,4181245316499009,4181245316503696,4181245316527562,4687
2490,"input_concatenate_fusion_1.kd",2,8,2794,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9740",4181245316160146,4181245316503696,4181245316509585,4181245316532039,5889
2491,"loop_compare_fusion.kd",2,8,2795,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9780",4181245316166435,4181245316509585,4181245316514512,4181245316536756,4927
2492,"input_reduce_reduce_window_fusion_1.kd",2,8,2796,1263855,1263855,512,512,512,0,20,4,48,64,"0x0","0x7f0abb6c97c0",4181245316173736,4181245316514512,4181245316532018,4181245316541132,17506
2493,"loop_reduce_window_fusion_6.kd",2,8,2797,1263855,1263855,32,32,0,0,32,0,16,64,"0x0","0x7f0abb6c9800",4181245316180907,4181245316532018,4181245316540511,4181245316545910,8493
2494,"loop_broadcast_fusion_1.kd",2,8,2798,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9840",4181245316187897,4181245316540511,4181245316545598,4181245316552239,5087
2495,"input_scatter_fusion_1.kd",2,8,2799,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9880",4181245316194447,4181245316545598,4181245316551087,4181245316556746,5489
2496,"loop_reduce_window_fusion_5.kd",2,8,2800,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c98c0",4181245316202148,4181245316551087,4181245316556134,4181245316561192,5047
2497,"loop_reduce_window_fusion_4.kd",2,8,2801,1263855,1263855,512,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9900",4181245316218553,4181245316556134,4181245316561382,4181245316565869,5248
2498,"loop_reduce_window_fusion_3.kd",2,8,2802,1263855,1263855,32,32,0,0,8,0,16,64,"0x0","0x7f0abb6c9940",4181245316228568,4181245316561382,4181245316566189,4181245316578949,4807
2499,"loop_select_fusion_6.kd",2,8,2803,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9980",4181245316235878,4181245316566189,4181245316571237,4181245316574773,5048
2500,"loop_select_fusion_1.kd",2,8,2804,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c99c0",4181245316243660,4181245316571237,4181245316576164,4181245316590716,4927
2501,"loop_broadcast_fusion_4.kd",2,8,2805,1263855,1263855,16,16,0,0,4,4,16,64,"0x0","0x7f0abb6c9a00",4181245316250240,4181245316576164,4181245316581211,4181245316586240,5047
2502,"__amd_rocclr_fillBufferAligned.kd",2,8,2806,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245316262328,4181245316581211,4181245316595352,4181245316597146,14141
2503,"__amd_rocclr_fillBufferAligned.kd",2,8,2807,1263855,1263855,16128,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245316296989,4181245316595352,4181245316600560,4181245316603555,5208
2504,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2808,1263855,1263855,1,1,0,0,8,0,16,64,"0x0","0x7f1abba31380",4181245316314405,4181245316600560,4181245316605487,4181245316610045,4927
2505,"__amd_rocclr_fillBufferAligned.kd",2,8,2809,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245316476336,4181245316605487,4181245316610174,4181245316621041,4687
2506,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2810,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245316484488,4181245316610174,4181245316616063,4181245316616424,5889
2507,"__amd_rocclr_copyBuffer.kd",2,8,2811,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cae72e80","0x7f2abbf33600",4181245316494012,4181245316616063,4181245316621471,4181245316627431,5408
2508,"__amd_rocclr_fillBufferAligned.kd",2,8,2813,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245316645408,4181245316653839,4181245316655642,4181245316696964,1803
2509,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2814,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245316668051,4181245316676673,4181245316685767,4181245316706889,9094
2510,"__amd_rocclr_copyBuffer.kd",2,8,2815,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9c00","0x7f2abbf33600",4181245316675893,4181245316685767,4181245316691135,4181245316702332,5368
2511,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2817,1263855,1263855,64000,64,0,0,112,0,48,64,"0x0","0x7f02bb54f5c0",4181245316718867,4181245316728230,4181245316757273,4181245316757444,29043
2512,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2818,1263855,1263855,390144,256,1024,0,12,4,16,64,"0x0","0x7f02bb54f600",4181245316727019,4181245316757273,4181245316762361,4181245316769292,5088
2513,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2819,1263855,1263855,512000,64,12288,0,28,4,48,64,"0x0","0x7f02bb54f640",4181245316742592,4181245316762361,4181245316825655,4181245316829391,63294
2514,"loop_broadcast_fusion_5.kd",2,8,2820,1263855,1263855,2048000,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9a40",4181245316751075,4181245316825655,4181245316833787,4181245316837403,8132
2515,"__amd_rocclr_fillBufferAligned.kd",2,8,2821,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245316768200,4181245316833787,4181245316840597,4181245316841760,6810
2516,"__amd_rocclr_fillBufferAligned.kd",2,8,2822,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245316781370,4181245316840597,4181245316858223,4181245316865966,17626
2517,"__amd_rocclr_fillBufferAligned.kd",2,8,2823,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245316789011,4181245316858223,4181245316875489,4181245316886967,17266
2518,"__amd_rocclr_fillBufferAligned.kd",2,8,2824,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245316796592,4181245316875489,4181245316880136,4181245316882100,4647
2519,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2825,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245316802912,4181245316880136,4181245316886105,4181245316898584,5969
2520,"__amd_rocclr_copyBuffer.kd",2,8,2826,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9b00","0x7f2abbf33600",4181245316809952,4181245316886105,4181245316891873,4181245316893627,5768
2521,"__amd_rocclr_fillBufferAligned.kd",2,8,2828,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245316911864,4181245316920196,4181245316922239,4181245316932094,2043
2522,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2829,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245316919806,4181245316932093,4181245316938102,4181245316941798,6009
2523,"__amd_rocclr_copyBuffer.kd",2,8,2830,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9300","0x7f2abbf33600",4181245316930832,4181245316946595,4181245316953365,4181245316957482,6770
2524,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2832,1263855,1263855,256000,64,12288,0,32,0,48,64,"0x0","0x7f02bb551100",4181245316972825,4181245316985493,4181245317124019,4181245317124480,138526
2525,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2833,1263855,1263855,8000,64,0,0,116,4,64,64,"0x0","0x7f02bb551140",4181245316983801,4181245317124019,4181245317354642,4181245317367421,230623
2526,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2834,1263855,1263855,390144,256,1024,0,16,0,16,64,"0x0","0x7f02bb551180",4181245316990911,4181245317354642,4181245317360530,4181245317375824,5888
