"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2528,"input_concatenate_fusion.kd",2,8,2830,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9580",4181262053911854,4181262054449504,4181262054454751,4181262054465268,5247
2529,"loop_compare_fusion.kd",2,8,2831,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c95c0",4181262053918414,4181262054454751,4181262054459679,4181262054469574,4928
2530,"input_reduce_reduce_window_fusion.kd",2,8,2832,1266140,1266140,11520,256,0,0,24,0,48,64,"0x0","0x7f52639c9600",4181262053926266,4181262054459679,4181262054468291,4181262054474031,8612
2531,"loop_reduce_window_fusion_2.kd",2,8,2833,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262053932926,4181262054468291,4181262054473219,4181262054479969,4928
2532,"loop_slice_fusion_8.kd",2,8,2834,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262053940107,4181262054473219,4181262054477986,4181262054485367,4767
2533,"loop_broadcast_fusion.kd",2,8,2835,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c96c0",4181262053946816,4181262054477986,4181262054482993,4181262054489684,5007
2534,"input_scatter_fusion.kd",2,8,2836,1266140,1266140,36096,256,0,0,12,4,32,64,"0x0","0x7f52639c9700",4181262053955770,4181262054482993,4181262054490164,4181262054494531,7171
2535,"loop_reduce_window_fusion_1.kd",2,8,2837,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9740",4181262053962279,4181262054490164,4181262054495011,4181262054499589,4847
2536,"loop_reduce_window_fusion_2.kd",2,8,2838,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262053969590,4181262054495011,4181262054500019,4181262054504065,5008
2537,"loop_slice_fusion_8.kd",2,8,2839,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262053976300,4181262054500019,4181262054504746,4181262054508221,4727
2538,"loop_slice_fusion.kd",2,8,2840,1266140,1266140,141,141,0,0,8,0,16,64,"0x0","0x7f52639c9780",4181262053984132,4181262054504746,4181262054509433,4181262054512868,4687
2539,"input_reduce_fusion_2.kd",2,8,2841,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c97c0",4181262053991293,4181262054509433,4181262054514160,4181262054520700,4727
2540,"loop_select_fusion_4.kd",2,8,2842,1266140,1266140,36096,256,0,0,8,0,32,64,"0x0","0x7f52639c9800",4181262053998944,4181262054514160,4181262054519047,4181262054525437,4887
2541,"loop_select_fusion.kd",2,8,2843,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9840",4181262054006305,4181262054519047,4181262054524054,4181262054530244,5007
2542,"loop_compare_fusion_2.kd",2,8,2844,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9880",4181262054013085,4181262054524054,4181262054528822,4181262054534521,4768
2543,"input_reduce_reduce_window_fusion_2.kd",2,8,2845,1266140,1266140,256,256,512,0,20,4,32,64,"0x0","0x7f52639c98c0",4181262054020456,4181262054528822,4181262054545606,4181262054553449,16784
2544,"loop_slice_fusion_3.kd",2,8,2846,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262054028057,4181262054545606,4181262054550334,4181262054561280,4728
2545,"loop_broadcast_fusion_3.kd",2,8,2847,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9940",4181262054034417,4181262054550334,4181262054555181,4181262054566098,4847
2546,"input_scatter_fusion_3.kd",2,8,2848,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9980",4181262054041668,4181262054555181,4181262054560989,4181262054570304,5808
2547,"loop_reduce_window_fusion_13.kd",2,8,2849,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262054048828,4181262054560989,4181262054565716,4181262054574790,4727
2548,"loop_slice_fusion_3.kd",2,8,2850,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262054055478,4181262054565716,4181262054570403,4181262054579077,4687
2549,"loop_remainder_fusion.kd",2,8,2851,1266140,1266140,4096,256,0,0,12,4,16,64,"0x0","0x7f52639c9a00",4181262054063129,4181262054570403,4181262054575771,4181262054583574,5368
2550,"loop_select_fusion_3.kd",2,8,2852,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a40",4181262054071512,4181262054575771,4181262054580498,4181262054588110,4727
2551,"loop_reduce_window_fusion_13.kd",2,8,2853,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262054078402,4181262054580498,4181262054585145,4181262054592347,4647
2552,"loop_slice_fusion_3.kd",2,8,2854,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262054086825,4181262054585145,4181262054589872,4181262054596573,4727
2553,"input_concatenate_fusion_1.kd",2,8,2855,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a80",4181262054094055,4181262054589872,4181262054595481,4181262054602201,5609
2554,"loop_compare_fusion_1.kd",2,8,2856,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9ac0",4181262054101637,4181262054595481,4181262054600368,4181262054607499,4887
2555,"input_reduce_reduce_window_fusion_1.kd",2,8,2857,1266140,1266140,512,512,512,0,20,4,48,64,"0x0","0x7f52639c9b00",4181262054108757,4181262054600368,4181262054617553,4181262054624214,17185
2556,"loop_reduce_window_fusion_6.kd",2,8,2858,1266140,1266140,32,32,0,0,32,0,16,64,"0x0","0x7f52639c9b40",4181262054115227,4181262054617553,4181262054629091,4181262054630243,11538
2557,"loop_broadcast_fusion_1.kd",2,8,2859,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9b80",4181262054122898,4181262054629091,4181262054634178,4181262054634529,5087
2558,"input_scatter_fusion_1.kd",2,8,2860,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9bc0",4181262054130820,4181262054634178,4181262054639426,4181262054640879,5248
2559,"loop_reduce_window_fusion_5.kd",2,8,2861,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9c00",4181262054137580,4181262054639426,4181262054644474,4181262054647288,5048
2560,"loop_reduce_window_fusion_4.kd",2,8,2862,1266140,1266140,512,256,0,0,8,0,16,64,"0x0","0x7f52639c9c40",4181262054144621,4181262054644474,4181262054649401,4181262054653467,4927
2561,"loop_reduce_window_fusion_3.kd",2,8,2863,1266140,1266140,32,32,0,0,8,0,16,64,"0x0","0x7f52639c9c80",4181262054152202,4181262054649401,4181262054654168,4181262054657754,4767
2562,"loop_select_fusion_6.kd",2,8,2864,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9cc0",4181262054159653,4181262054654168,4181262054659095,4181262054668700,4927
2563,"loop_select_fusion_1.kd",2,8,2865,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9d00",4181262054185031,4181262054659095,4181262054663983,4181262054663943,4888
2564,"loop_broadcast_fusion_4.kd",2,8,2866,1266140,1266140,16,16,0,0,4,4,16,64,"0x0","0x7f52639c9d40",4181262054192832,4181262054663983,4181262054668990,4181262054673177,5007
2565,"__amd_rocclr_fillBufferAligned.kd",2,8,2867,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262054204800,4181262054668990,4181262054683051,4181262054688710,14061
2566,"__amd_rocclr_fillBufferAligned.kd",2,8,2868,1266140,1266140,16128,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262054211871,4181262054683051,4181262054687858,4181262054693126,4807
2567,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2869,1266140,1266140,1,1,0,0,8,0,16,64,"0x0","0x7f6a63e39380",4181262054220984,4181262054687858,4181262054692705,4181262054698244,4847
2568,"__amd_rocclr_fillBufferAligned.kd",2,8,2870,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262054231229,4181262054692705,4181262054697432,4181262054704614,4727
2569,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2871,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262054238510,4181262054697432,4181262054703241,4181262054715520,5809
2570,"__amd_rocclr_copyBuffer.kd",2,8,2872,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272471c00","0x7f6a680b3600",4181262054247193,4181262054703241,4181262054708929,4181262054710552,5688
2571,"__amd_rocclr_fillBufferAligned.kd",2,8,2874,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262054751664,4181262054762008,4181262054763971,4181262054788418,1963
2572,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2875,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262054762920,4181262054771222,4181262054780155,4181262054798383,8933
2573,"__amd_rocclr_copyBuffer.kd",2,8,2876,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272476f00","0x7f6a680b3600",4181262054770081,4181262054780155,4181262054785483,4181262054793646,5328
2574,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2878,1266140,1266140,64000,64,0,0,116,4,48,64,"0x0","0x7f52638cf740",4181262054810030,4181262054819774,4181262054866003,4181262054870060,46229
2575,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2879,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638cf780",4181262054818162,4181262054866003,4181262054871291,4181262054876850,5288
2576,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2880,1266140,1266140,512000,64,16384,0,28,4,48,64,"0x0","0x7f52638cf7c0",4181262054834597,4181262054871291,4181262054952972,4181262054957750,81681
2577,"loop_broadcast_fusion_5.kd",2,8,2881,1266140,1266140,2048000,256,0,0,4,4,16,64,"0x0","0x7f52639c9d80",4181262054844281,4181262054952972,4181262054961024,4181262054966814,8052
2578,"__amd_rocclr_fillBufferAligned.kd",2,8,2882,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262054860355,4181262054961024,4181262054967834,4181262054973203,6810
2579,"__amd_rocclr_fillBufferAligned.kd",2,8,2883,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262054867015,4181262054967834,4181262054990228,4181262054997699,22394
2580,"__amd_rocclr_fillBufferAligned.kd",2,8,2884,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262054873585,4181262054990228,4181262055013022,4181262055013533,22794
2581,"__amd_rocclr_fillBufferAligned.kd",2,8,2885,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262054885172,4181262055013022,4181262055017909,4181262055019662,4887
2582,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2886,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262054892162,4181262055017909,4181262055023958,4181262055026392,6049
2583,"__amd_rocclr_copyBuffer.kd",2,8,2887,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9b80","0x7f6a680b3600",4181262054899503,4181262055023958,4181262055029767,4181262055031019,5809
2584,"__amd_rocclr_fillBufferAligned.kd",2,8,2889,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262055050388,4181262055062535,4181262055064458,4181262055065731,1923
2585,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2890,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262055063037,4181262055072069,4181262055078078,4181262055086041,6009
2586,"__amd_rocclr_copyBuffer.kd",2,8,2891,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272477080","0x7f6a680b3600",4181262055071129,4181262055083006,4181262055087332,4181262055091559,4326
2587,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2893,1266140,1266140,256000,64,16384,0,32,0,48,64,"0x0","0x7f52638d1300",4181262055107423,4181262055118378,4181262055279538,4181262055280971,161160
2588,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2894,1266140,1266140,8000,64,0,0,120,0,64,64,"0x0","0x7f52638d1340",4181262055117638,4181262055279538,4181262055635988,4181262055646935,356450
2589,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2895,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638d1380",4181262055128123,4181262055635988,4181262055641917,4181262055656820,5929
2590,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2896,1266140,1266140,1024000,64,16384,0,36,4,48,64,"0x0","0x7f52638d13c0",4181262055136556,4181262055641917,4181262055819100,4181262055832090,177183
2591,"input_reduce_fusion.kd",2,8,2897,1266140,1266140,524288,256,512,0,16,0,16,64,"0x0","0x7f52639c9dc0",4181262055145770,4181262055819100,4181262055828354,4181262055838520,9254
2592,"input_reduce_fusion_3.kd",2,8,2898,1266140,1266140,128,128,512,0,24,0,16,64,"0x0","0x7f52639c9e00",4181262055153361,4181262055828354,4181262055834083,4181262055843287,5729
2593,"loop_convert_fusion.kd",2,8,2899,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f52639c9e40",4181262055160792,4181262055834083,4181262055838449,4181262055847784,4366
2594,"input_reduce_reduce_window_fusion_3.kd",2,8,2902,1266140,1266140,8192,256,0,0,28,4,48,64,"0x0","0x7f52639c9300",4181262055282713,4181262055850107,4181262055862525,4181262055878189,12418
2595,"loop_reduce_window_fusion_11.kd",2,8,2903,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262055292147,4181262055862525,4181262055868374,4181262055882766,5849
2596,"loop_slice_fusion_5.kd",2,8,2904,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262055299899,4181262055868374,4181262055873261,4181262055887553,4887
2597,"loop_broadcast_fusion_2.kd",2,8,2905,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c93c0",4181262055307080,4181262055873261,4181262055879190,4181262055892200,5929
2598,"input_scatter_fusion_2.kd",2,8,2906,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9400",4181262055315702,4181262055879190,4181262055887562,4181262055897067,8372
2599,"loop_reduce_window_fusion_10.kd",2,8,2907,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262055322703,4181262055887562,4181262055892369,4181262055903206,4807
2600,"loop_reduce_window_fusion_11.kd",2,8,2908,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262055329904,4181262055892369,4181262055897417,4181262055907953,5048
2601,"loop_slice_fusion_5.kd",2,8,2909,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262055336523,4181262055897417,4181262055902144,4181262055912480,4727
2602,"loop_slice_fusion_1.kd",2,8,2910,1266140,1266140,125,125,0,0,8,0,16,64,"0x0","0x7f52639c9480",4181262055343714,4181262055902144,4181262055906871,4181262055917217,4727
2603,"input_reduce_fusion_1.kd",2,8,2911,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c94c0",4181262055350294,4181262055906871,4181262055911598,4181262055922064,4727
2604,"loop_select_fusion_5.kd",2,8,2912,1266140,1266140,32000,256,0,0,8,0,32,64,"0x0","0x7f52639c9500",4181262055358496,4181262055911598,4181262055916565,4181262055926901,4967
2605,"loop_select_fusion_2.kd",2,8,2913,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c9540",4181262055365366,4181262055916565,4181262055921292,4181262055931408,4727
2606,"loop_reduce_window_fusion_10.kd",2,8,2914,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262055372407,4181262055921292,4181262055925979,4181262055935935,4687
2607,"loop_reduce_window_fusion_11.kd",2,8,2915,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262055378906,4181262055925979,4181262055930867,4181262055940412,4888
2608,"loop_slice_fusion_5.kd",2,8,2916,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262055385757,4181262055930867,4181262055935554,4181262055944898,4687
2609,"input_concatenate_fusion.kd",2,8,2917,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9580",4181262055392917,4181262055935554,4181262055940801,4181262055949455,5247
2610,"loop_compare_fusion.kd",2,8,2918,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c95c0",4181262055400829,4181262055940801,4181262055945729,4181262055954352,4928
2611,"input_reduce_reduce_window_fusion.kd",2,8,2919,1266140,1266140,11520,256,0,0,24,0,48,64,"0x0","0x7f52639c9600",4181262055408100,4181262055945729,4181262055954462,4181262055960491,8733
2612,"loop_reduce_window_fusion_2.kd",2,8,2920,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262055415801,4181262055954462,4181262055959469,4181262055965248,5007
2613,"loop_slice_fusion_8.kd",2,8,2921,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262055423533,4181262055959469,4181262055964156,4181262055969455,4687
2614,"loop_broadcast_fusion.kd",2,8,2922,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c96c0",4181262055430713,4181262055964156,4181262055969124,4181262055974382,4968
2615,"input_scatter_fusion.kd",2,8,2923,1266140,1266140,36096,256,0,0,12,4,32,64,"0x0","0x7f52639c9700",4181262055438475,4181262055969124,4181262055976214,4181262055979319,7090
2616,"loop_reduce_window_fusion_1.kd",2,8,2924,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9740",4181262055445866,4181262055976214,4181262055981061,4181262055983756,4847
2617,"loop_reduce_window_fusion_2.kd",2,8,2925,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262055453537,4181262055981061,4181262055986029,4181262055987772,4968
2618,"loop_slice_fusion_8.kd",2,8,2926,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262055460978,4181262055986029,4181262055990756,4181262055992058,4727
2619,"loop_slice_fusion.kd",2,8,2927,1266140,1266140,141,141,0,0,8,0,16,64,"0x0","0x7f52639c9780",4181262055468169,4181262055990756,4181262055995483,4181262055996385,4727
2620,"input_reduce_fusion_2.kd",2,8,2928,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c97c0",4181262055474879,4181262055995483,4181262056000170,4181262056004036,4687
2621,"loop_select_fusion_4.kd",2,8,2929,1266140,1266140,36096,256,0,0,8,0,32,64,"0x0","0x7f52639c9800",4181262055483452,4181262056000170,4181262056005057,4181262056008783,4887
2622,"loop_select_fusion.kd",2,8,2930,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9840",4181262055490572,4181262056005057,4181262056009984,4181262056013650,4927
