"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2487,"__amd_rocclr_copyBuffer.kd",2,8,2793,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc76e00","0x7fc36f653600",4181228586212572,4181228586224700,4181228586229347,4181228586232271,4647
2488,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2795,1261566,1261566,256000,64,8192,0,32,0,48,64,"0x0","0x7faaf3550f00",4181228586248836,4181228586260713,4181228586373000,4181228586374683,112287
2489,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2796,1261566,1261566,8000,64,0,0,116,4,48,64,"0x0","0x7faaf3550f40",4181228586258951,4181228586373000,4181228586523063,4181228586530625,150063
2490,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2797,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf3550f80",4181228586267133,4181228586523063,4181228586528752,4181228586537225,5689
2491,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2798,1261566,1261566,1024000,64,8192,0,36,4,48,64,"0x0","0x7faaf3550fc0",4181228586273543,4181228586528752,4181228586650773,4181228586663092,122021
2492,"input_reduce_fusion.kd",2,8,2799,1261566,1261566,524288,256,512,0,16,0,16,64,"0x0","0x7faafa589500",4181228586282576,4181228586650773,4181228586658024,4181228586672366,7251
2493,"input_reduce_fusion_2.kd",2,8,2800,1261566,1261566,128,128,512,0,24,0,16,64,"0x0","0x7faafa589540",4181228586289917,4181228586658024,4181228586662631,4181228586678174,4607
2494,"loop_convert_fusion.kd",2,8,2801,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7faafa589580",4181228586298079,4181228586662631,4181228586666757,4181228586684003,4126
2495,"loop_compare_fusion.kd",2,8,2804,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588b00",4181228586382184,4181228586678374,4181228586684223,4181228586691434,5849
2496,"input_reduce_reduce_window_fusion_2.kd",2,8,2805,1261566,1261566,1024,1024,512,0,20,4,48,64,"0x0","0x7faafa588b40",4181228586392600,4181228586684223,4181228586709140,4181228586715290,24917
2497,"loop_reduce_window_fusion_16.kd",2,8,2806,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228586399540,4181228586709140,4181228586714989,4181228586722590,5849
2498,"loop_reduce_window_fusion_15.kd",2,8,2807,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228586407292,4181228586714989,4181228586720157,4181228586728810,5168
2499,"loop_broadcast_fusion_2.kd",2,8,2808,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588c00",4181228586414442,4181228586720157,4181228586725084,4181228586734498,4927
2500,"input_scatter_fusion_2.kd",2,8,2809,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588c40",4181228586422444,4181228586725084,4181228586729691,4181228586739946,4607
2501,"loop_reduce_window_fusion_14.kd",2,8,2810,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228586430466,4181228586729691,4181228586734458,4181228586745555,4767
2502,"loop_reduce_window_fusion_16.kd",2,8,2811,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228586437436,4181228586734458,4181228586739666,4181228586750923,5208
2503,"loop_reduce_window_fusion_15.kd",2,8,2812,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228586444477,4181228586739666,4181228586744272,4181228586756621,4606
2504,"loop_select_fusion_4.kd",2,8,2813,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588cc0",4181228586452509,4181228586744272,4181228586749200,4181228586763712,4928
2505,"loop_select_fusion_2.kd",2,8,2814,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588d00",4181228586459449,4181228586749200,4181228586753887,4181228586769120,4687
2506,"loop_reduce_window_fusion_14.kd",2,8,2815,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228586467020,4181228586753887,4181228586758614,4181228586774398,4727
2507,"loop_reduce_window_fusion_16.kd",2,8,2816,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228586474431,4181228586758614,4181228586763381,4181228586779996,4767
2508,"loop_reduce_window_fusion_15.kd",2,8,2817,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228586482503,4181228586763381,4181228586768028,4181228586785714,4647
2509,"input_concatenate_fusion.kd",2,8,2818,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588d40",4181228586490275,4181228586768028,4181228586772995,4181228586791603,4967
2510,"input_reduce_reduce_window_fusion.kd",2,8,2819,1261566,1261566,8192,256,0,0,24,0,48,64,"0x0","0x7faafa588d80",4181228586497756,4181228586772995,4181228586782369,4181228586803401,9374
2511,"loop_reduce_window_fusion_4.kd",2,8,2820,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228586504686,4181228586782369,4181228586787296,4181228586888097,4927
2512,"loop_reduce_window_fusion_3.kd",2,8,2821,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228586512127,4181228586787296,4181228586791983,4181228586812915,4687
2513,"loop_broadcast_fusion.kd",2,8,2822,1261566,1261566,20224,256,0,0,4,4,16,64,"0x0","0x7faafa588e40",4181228586519058,4181228586791983,4181228586796991,4181228586797482,5008
2514,"input_scatter_fusion.kd",2,8,2823,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588e80",4181228586526980,4181228586796991,4181228586801638,4181228586830661,4647
2515,"loop_reduce_window_fusion_2.kd",2,8,2824,1261566,1261566,20224,256,0,0,8,0,16,64,"0x0","0x7faafa588ec0",4181228586534100,4181228586801638,4181228586806445,4181228586836590,4807
2516,"loop_reduce_window_fusion_4.kd",2,8,2825,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228586542463,4181228586806445,4181228586811532,4181228586842429,5087
2517,"loop_reduce_window_fusion_3.kd",2,8,2826,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228586550615,4181228586811532,4181228586816179,4181228586847947,4647
2518,"loop_remainder_fusion.kd",2,8,2827,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588f00",4181228586558557,4181228586816179,4181228586821067,4181228586855027,4888
2519,"input_reduce_fusion_1.kd",2,8,2828,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588f40",4181228586565126,4181228586821067,4181228586825754,4181228586860596,4687
2520,"loop_select_fusion.kd",2,8,2829,1261566,1261566,20224,256,0,0,8,0,32,64,"0x0","0x7faafa588f80",4181228586573459,4181228586825754,4181228586830721,4181228586866645,4967
2521,"loop_compare_fusion_2.kd",2,8,2830,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa588fc0",4181228586580800,4181228586830721,4181228586835768,4181228586872283,5047
2522,"input_reduce_reduce_window_fusion_3.kd",2,8,2831,1261566,1261566,256,256,512,0,20,4,32,64,"0x0","0x7faafa589000",4181228586588351,4181228586835768,4181228586851912,4181228586877581,16144
2523,"loop_slice_fusion_1.kd",2,8,2832,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228586595391,4181228586851912,4181228586856640,4181228586882809,4728
2524,"loop_broadcast_fusion_3.kd",2,8,2833,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa589080",4181228586602963,4181228586856640,4181228586861647,4181228586905863,5007
2525,"input_scatter_fusion_3.kd",2,8,2834,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5890c0",4181228586610724,4181228586861647,4181228586867736,4181228586917410,6089
2526,"loop_reduce_window_fusion_18.kd",2,8,2835,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228586618105,4181228586867736,4181228586872583,4181228586924190,4847
2527,"loop_slice_fusion_1.kd",2,8,2836,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228586625857,4181228586872583,4181228586877390,4181228586929528,4807
2528,"loop_remainder_fusion_1.kd",2,8,2837,1261566,1261566,4096,256,0,0,12,4,16,64,"0x0","0x7faafa589140",4181228586633518,4181228586877390,4181228586883760,4181228586900245,6370
2529,"loop_select_fusion_3.kd",2,8,2838,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa589180",4181228586642642,4181228586883760,4181228586888607,4181228586894136,4847
2530,"loop_reduce_window_fusion_18.kd",2,8,2839,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228586649121,4181228586888607,4181228586893374,4181228586951621,4767
2531,"loop_slice_fusion_1.kd",2,8,2840,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228586656442,4181228586893374,4181228586898181,4181228586969508,4807
2532,"input_concatenate_fusion_1.kd",2,8,2841,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5891c0",4181228586662431,4181228586898181,4181228586904030,4181228586963058,5849
2533,"loop_compare_fusion_1.kd",2,8,2842,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa589200",4181228586699266,4181228586904030,4181228586909037,4181228586911281,5007
2534,"input_reduce_reduce_window_fusion_1.kd",2,8,2843,1261566,1261566,512,512,512,0,20,4,48,64,"0x0","0x7faafa589240",4181228586714759,4181228586909037,4181228586925342,4181228586937330,16305
2535,"loop_reduce_window_fusion_8.kd",2,8,2844,1261566,1261566,32,32,0,0,32,0,16,64,"0x0","0x7faafa589280",4181228586824452,4181228586944330,4181228586955186,4181228586977520,10856
2536,"loop_broadcast_fusion_1.kd",2,8,2845,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa5892c0",4181228586948887,4181228586959232,4181228586962076,4181228586982928,2844
2537,"input_scatter_fusion_1.kd",2,8,2846,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589300",4181228586961065,4181228586983348,4181228586989998,4181228586990399,6650
2538,"loop_reduce_window_fusion_7.kd",2,8,2847,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589340",4181228586984089,4181228586993964,4181228586997529,4181228587001806,3565
2539,"loop_reduce_window_fusion_6.kd",2,8,2848,1261566,1261566,512,256,0,0,8,0,16,64,"0x0","0x7faafa589380",4181228586992782,4181228587016597,4181228587022166,4181228587023748,5569
2540,"loop_reduce_window_fusion_5.kd",2,8,2849,1261566,1261566,32,32,0,0,8,0,16,64,"0x0","0x7faafa5893c0",4181228587015536,4181228587026172,4181228587028816,4181228587052852,2644
2541,"loop_select_fusion_5.kd",2,8,2850,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589400",4181228587051189,4181228587067473,4181228587070798,4181228587072982,3325
2542,"loop_select_fusion_1.kd",2,8,2851,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589440",4181228587067183,4181228587076486,4181228587079170,4181228587084439,2684
2543,"loop_broadcast_fusion_4.kd",2,8,2852,1261566,1261566,16,16,0,0,4,4,16,64,"0x0","0x7faafa589480",4181228587075706,4181228587089346,4181228587090988,4181228587092431,1642
2544,"__amd_rocclr_fillBufferAligned.kd",2,8,2853,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228587093712,4181228587109536,4181228587124278,4181228587124098,14742
2545,"__amd_rocclr_fillBufferAligned.kd",2,8,2854,1261566,1261566,16128,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228587106942,4181228587124278,4181228587129205,4181228587130788,4927
2546,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2855,1261566,1261566,1,1,0,0,8,0,16,64,"0x0","0x7faafa5a5380",4181228587117348,4181228587129205,4181228587133331,4181228587139290,4126
2547,"__amd_rocclr_fillBufferAligned.kd",2,8,2856,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228587126201,4181228587146350,4181228587148273,4181228587149646,1923
2548,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2857,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228587144788,4181228587154042,4181228587159650,4181228587160682,5608
2549,"__amd_rocclr_copyBuffer.kd",2,8,2858,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde9880","0x7fc36f653600",4181228587154443,4181228587166140,4181228587172870,4181228587176055,6730
2550,"__amd_rocclr_fillBufferAligned.kd",2,8,2860,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228587194152,4181228587203235,4181228587205158,4181228587240130,1923
2551,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2861,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228587204297,4181228587213210,4181228587218978,4181228587250426,5768
2552,"__amd_rocclr_copyBuffer.kd",2,8,2862,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde9780","0x7fc36f653600",4181228587214893,4181228587223786,4181228587230115,4181228587245148,6329
2553,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2864,1261566,1261566,64000,64,0,0,112,0,32,64,"0x0","0x7faaf354f440",4181228587260531,4181228587277105,4181228587295773,4181228587302743,18668
2554,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2865,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf354f480",4181228587275403,4181228587295773,4181228587300820,4181228587310244,5047
2555,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2866,1261566,1261566,512000,64,8192,0,28,4,48,64,"0x0","0x7faaf354f4c0",4181228587283445,4181228587300820,4181228587348251,4181228587348662,47431
2556,"loop_broadcast_fusion_5.kd",2,8,2867,1261566,1261566,2048000,256,0,0,4,4,16,64,"0x0","0x7faafa5894c0",4181228587291977,4181228587348251,4181228587356463,4181228587357955,8212
2557,"__amd_rocclr_fillBufferAligned.kd",2,8,2868,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228587305107,4181228587356463,4181228587363353,4181228587363454,6890
2558,"__amd_rocclr_fillBufferAligned.kd",2,8,2869,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228587323735,4181228587363353,4181228587376212,4181228587380068,12859
2559,"__amd_rocclr_fillBufferAligned.kd",2,8,2870,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228587331156,4181228587376212,4181228587389312,4181228587400569,13100
2560,"__amd_rocclr_fillBufferAligned.kd",2,8,2871,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228587338837,4181228587389312,4181228587394039,4181228587395571,4727
2561,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2872,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228587345597,4181228587394039,4181228587400048,4181228587404945,6009
2562,"__amd_rocclr_copyBuffer.kd",2,8,2873,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc76780","0x7fc36f653600",4181228587354641,4181228587400048,4181228587405336,4181228587409732,5288
2563,"__amd_rocclr_fillBufferAligned.kd",2,8,2875,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228587425957,4181228587439066,4181228587440989,4181228587448881,1923
2564,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2876,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228587439687,4181228587449441,4181228587455210,4181228587455470,5769
2565,"__amd_rocclr_copyBuffer.kd",2,8,2877,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc72700","0x7fc36f653600",4181228587448320,4181228587470673,4181228587477202,4181228587481449,6529
2566,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2879,1261566,1261566,256000,64,8192,0,32,0,48,64,"0x0","0x7faaf3550f00",4181228587496371,4181228587509651,4181228587625183,4181228587627306,115532
2567,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2880,1261566,1261566,8000,64,0,0,116,4,48,64,"0x0","0x7faaf3550f40",4181228587508309,4181228587625183,4181228587776648,4181228587789087,151465
2568,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2881,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf3550f80",4181228587516661,4181228587776648,4181228587782336,4181228587795516,5688
2569,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2882,1261566,1261566,1024000,64,8192,0,36,4,48,64,"0x0","0x7faaf3550fc0",4181228587525264,4181228587782336,4181228587903597,4181228587913141,121261
2570,"input_reduce_fusion.kd",2,8,2883,1261566,1261566,524288,256,512,0,16,0,16,64,"0x0","0x7faafa589500",4181228587533717,4181228587903597,4181228587910847,4181228587921123,7250
2571,"input_reduce_fusion_2.kd",2,8,2884,1261566,1261566,128,128,512,0,24,0,16,64,"0x0","0x7faafa589540",4181228587541148,4181228587910847,4181228587916496,4181228587929035,5649
2572,"loop_convert_fusion.kd",2,8,2885,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7faafa589580",4181228587548599,4181228587916496,4181228587920742,4181228587934683,4246
2573,"loop_compare_fusion.kd",2,8,2888,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588b00",4181228587638052,4181228587933561,4181228587939490,4181228587941624,5929
